srch_id,prop_id
161435,138647
161435,104584
161435,92559
161435,33532
161435,99426
161435,46124
161435,46735
161435,129146
161435,33621
161467,78262
161467,71457
161467,120892
161467,96686
161467,88999
161467,62227
161467,100052
161467,37377
161467,53182
161467,74553
161467,102491
161467,96304
161467,73929
161467,114345
161467,42709
161467,32214
161467,108497
161467,67837
161467,8889
161467,10888
161467,2330
161467,114045
161467,89862
161467,94958
161467,17869
161467,99030
161467,73032
161467,15244
161467,137804
161467,45709
161467,140624
161467,81953
161467,135276
161549,10797
161549,120144
161549,79221
161549,113206
161549,38484
161549,12341
161549,29811
161549,79841
161549,74221
161549,1085
161549,43749
161549,13443
161549,51885
161549,74166
161549,78200
161549,12579
161549,134966
161549,25467
161549,87215
161549,28181
161549,117439
161549,50162
161549,125393
161549,69615
161549,52784
161549,120665
161549,9812
161549,89962
161549,103860
161549,63145
161549,110264
161549,107785
161549,72597
161554,91000
161554,106413
161554,27939
161554,78789
161554,51390
161554,137894
161554,126503
161554,13312
161554,78103
161554,39634
161554,15992
161554,18565
161554,14291
161554,75029
161554,86733
161554,106060
161554,40677
161554,588
161554,8347
161592,119159
161592,135565
161592,96136
161592,14119
161592,8343
161592,117590
161592,128544
161592,8077
161592,77563
161592,17739
161592,64710
161592,19465
161592,31576
161592,133527
161592,26118
161592,136946
161592,92436
161592,57080
161592,116176
161592,28495
161592,19427
161592,106070
161592,25036
161592,100674
161592,118876
161592,79388
161592,99236
161592,72473
161592,123218
161592,2267
161592,41946
161592,2039
161592,106916
161808,43930
161808,31610
161808,21162
161808,83682
161808,11176
161808,88688
161808,109941
161808,21548
161808,1659
161808,124013
161808,72356
161808,72981
161808,15982
161808,74189
161808,54160
161808,2390
161808,121682
161808,56216
161808,3354
161808,107118
161808,1440
161808,125748
161808,124226
161808,112595
161808,136979
161808,129298
161808,22391
161808,62437
161808,95178
161808,116922
161857,77975
161857,82665
161857,120992
161857,70244
161857,87973
161857,78108
161857,93125
161857,67268
161857,90700
161857,127747
161857,50252
161857,93518
161857,75755
161857,107867
161857,22009
161857,98633
161857,139566
161857,20800
161857,5240
161857,40323
161857,122863
161857,753
161857,9259
161857,69123
161857,27496
161857,99967
161857,89793
161857,102288
161857,77442
161857,87843
161934,38800
161934,50199
161934,140337
161934,34036
161934,72799
161934,58833
161934,33982
161934,124224
161934,112574
161934,85865
161934,90583
161934,58475
161934,113291
161934,140239
161934,92038
161934,46279
161934,38497
161934,42964
161934,39825
161934,90457
161934,16824
161934,22131
161934,101146
161934,49487
161934,50438
161934,14675
161934,134248
161934,137893
161934,130428
161934,123810
161934,97151
161989,102211
161989,52092
161989,111407
161989,101577
161989,94632
161989,65516
161989,126139
161989,53429
161989,119896
161989,18389
161989,110691
161989,60662
161989,19700
161989,93135
161989,75508
161989,28209
161989,6126
161989,79762
161989,63042
161989,125401
161989,87276
161989,1840
161989,105809
161989,121293
161989,100073
161989,131516
161989,19630
161989,60962
161989,140404
161989,18145
161989,8533
161989,102257
161989,53829
162019,13668
162019,81465
162019,98106
162019,37093
162019,19743
162019,115213
162019,46505
162019,126732
162019,54818
162019,74298
162118,30970
162118,135020
162118,12063
162118,68344
162118,69477
162118,43269
162118,111163
162118,97941
162118,98322
162118,79766
162118,120001
162118,126039
162118,48046
162118,30885
162118,131616
162118,73213
162118,57179
162118,63427
162118,1565
162118,22746
162118,89769
162118,132615
162118,128229
162118,1441
162118,103883
162118,77305
162118,65883
162118,36769
162118,3951
162118,58225
162154,17986
162154,39627
162154,90819
162154,78685
162154,89638
162154,38910
162154,76856
162154,45966
162154,72077
162154,100806
162154,43441
162154,91714
162154,80919
162154,64975
162188,867
162188,137340
162188,100175
162188,99005
162188,66076
162188,91431
162188,103227
162188,124788
162188,59519
162188,24167
162188,695
162188,91945
162188,108202
162325,112190
162325,49163
162325,95979
162325,59947
162325,15842
162325,48553
162325,45860
162325,18312
162325,116433
162325,102618
162325,107937
162325,56883
162325,109306
162325,87592
162325,6899
162325,99546
162325,24279
162325,35840
162325,13235
162325,119368
162325,131219
162325,113355
162325,109881
162325,12684
162325,21576
162325,127659
162325,70725
162400,79388
162400,96136
162400,63928
162400,64482
162400,119766
162400,131580
162400,26269
162400,70903
162400,15079
162400,116176
162400,64513
162400,50215
162400,139706
162400,8343
162400,6202
162400,95122
162400,44502
162400,59098
162400,136865
162400,17739
162400,34196
162400,137450
162400,28495
162400,70058
162400,86858
162400,14752
162400,72473
162400,130878
162400,9788
162400,14119
162400,125051
162400,80034
162400,57312
162501,85065
162501,136880
162501,79068
162501,125053
162501,117751
162501,108433
162501,1535
162501,91687
162501,91084
162501,112568
162501,124166
162501,119127
162501,101503
162501,66506
162501,98557
162501,39748
162501,79953
162501,90829
162501,109594
162501,24021
162501,18635
162501,55073
162501,92403
162501,31359
162501,58136
162501,68002
162501,93384
162501,131344
162501,80251
162501,131901
162501,119197
162501,6654
162529,81118
162529,114089
162529,82794
162529,43379
162529,95272
162529,5867
162529,79363
162529,74977
162529,40823
162529,27573
162529,37690
162529,24873
162529,96817
162529,95653
162529,96298
162529,7257
162529,14654
162529,43347
162529,3597
162529,114124
162529,101471
162529,101843
162529,20807
162529,38188
162529,127920
162529,101290
162529,43469
162529,137822
162529,92789
162529,18690
162529,28447
162612,27864
162612,7487
162612,18938
162612,62890
162612,140385
162612,116282
162612,66865
162612,95658
162612,94983
162612,129011
162617,48022
162617,61936
162617,16965
162617,29251
162617,92813
162617,18830
162617,103420
162617,26698
162617,74274
162617,76576
162617,126546
162617,130915
162617,52365
162617,39831
162617,37100
162617,102654
162617,38686
162617,103219
162617,104595
162617,94118
162617,102629
162617,96655
162617,133934
162617,138103
162617,16091
162617,120738
162617,119803
162617,131474
162617,69494
162617,98275
162617,69121
162750,140472
162750,35378
162750,49310
162750,43709
162750,139470
162750,89820
162750,42244
162750,125914
162750,40391
162750,136797
162750,121348
162750,17068
162750,36246
162750,97113
162750,136753
162750,9268
162750,44443
162750,138704
162750,100944
162750,8325
162750,124624
162750,121702
162750,4690
162769,95225
162769,124355
162769,26422
162769,28522
162769,9456
162769,81150
162769,99326
162769,122377
162769,57728
162769,35975
162769,38256
162769,19626
162769,92733
162769,103663
162769,115096
162769,130073
162769,109237
162769,41396
162769,125002
162769,92078
162769,9223
162769,117972
162769,60046
162769,2506
162769,114939
162769,39966
162769,21244
162823,48004
162823,107028
162823,52263
162823,57125
162823,7377
162823,107087
162823,38262
162823,38913
162823,96112
162823,63604
162823,70887
162823,2906
162823,40048
162823,93594
162823,98719
162823,78642
162823,49928
162823,135238
162823,120248
162823,41400
162823,123709
162823,8374
162823,106230
162823,35010
162823,56917
162823,113402
162823,57934
162823,79106
162823,64872
162823,38758
162823,3775
162823,87154
162823,90920
162823,77574
162823,106421
162846,132751
162846,118378
162846,134551
162846,119990
162846,35023
162846,52996
162846,138230
162846,137630
162846,43123
162846,85363
162846,20396
162846,44458
162846,2123
162846,58878
162846,124885
162846,12820
162846,63691
162846,83978
162846,82829
162846,37545
162846,91475
162846,85545
162846,1218
162846,133331
162846,81715
162846,111747
162846,54861
162846,78050
162846,66163
162846,89857
162966,599
162966,110985
162966,46562
162966,111387
162966,7189
162966,62910
162966,136276
162966,121213
162966,66104
162966,66042
162966,27476
162966,64067
162966,125045
162966,34609
162966,112980
162966,76007
162966,38911
162966,85540
162966,84425
162966,107780
162966,19775
162966,39817
162966,23577
162966,71000
162966,65175
162966,68588
162966,130738
162966,25439
162966,132761
162966,56074
162966,73116
162966,47408
162966,68141
163121,140552
163121,120543
163121,44585
163121,19453
163121,82441
163121,105535
163121,22050
163121,12887
163121,131018
163121,93325
163121,20391
163121,101368
163121,100770
163121,56137
163121,12423
163121,137473
163121,95075
163121,92680
163121,9241
163121,127404
163121,19291
163121,12791
163121,114403
163121,103527
163121,79402
163121,13720
163121,3787
163121,33547
163156,91611
163156,885
163156,50453
163156,40998
163156,64065
163156,127116
163156,11352
163156,10157
163156,14066
163156,47737
163156,77877
163156,57082
163156,73406
163156,131878
163156,59454
163156,68795
163156,5733
163156,24131
163156,107212
163156,65538
163156,103241
163156,20129
163156,10423
163156,71315
163156,138110
163156,135892
163156,86602
163156,72292
163156,4916
163156,93033
163156,110374
163156,15827
163156,70245
163467,47378
163467,103741
163467,40467
163467,4928
163467,78198
163467,43330
163467,21003
163467,129738
163467,66443
163467,99902
163467,74831
163467,61636
163467,132468
163467,45531
163467,95214
163467,137653
163467,63158
163467,51665
163467,4325
163467,59139
163467,38764
163467,66890
163467,14874
163467,21322
163467,2196
163467,115069
163467,134454
163467,92780
163467,19303
163467,38953
163467,133520
163492,26833
163492,120730
163492,56796
163492,120765
163492,101204
163492,40837
163492,32336
163492,112336
163492,59499
163492,28954
163492,26306
163492,102896
163492,81130
163492,86257
163492,55834
163492,53038
163492,69580
163492,3744
163492,127159
163492,75556
163492,123108
163492,128571
163492,134684
163492,131415
163492,139910
163492,27631
163492,8937
163492,92961
163492,122813
163538,70352
163538,67688
163538,35043
163538,37788
163538,18569
163538,31442
163538,38846
163538,121586
163538,63682
163538,42875
163538,41585
163538,41368
163538,31945
163538,99894
163538,134786
163538,44879
163538,27711
163538,114777
163538,135195
163538,115763
163538,102112
163538,121287
163538,5090
163538,117347
163538,9522
163538,33163
163538,68783
163538,11414
163538,104149
163612,99894
163612,121287
163612,134786
163612,31442
163612,35043
163612,114777
163612,31945
163612,40463
163612,37788
163612,104149
163632,39522
163632,16805
163632,62883
163632,372
163632,58443
163632,63898
163632,125431
163632,114449
163632,134965
163632,103992
163632,46288
163632,63086
163632,28585
163632,90227
163632,97491
163632,139032
163632,28941
163632,75613
163632,125843
163632,121285
163632,117203
163632,121732
163632,38691
163632,754
163632,12167
163632,123424
163632,92790
163632,37282
163632,115699
163632,26756
163660,63384
163660,38840
163660,101884
163660,38196
163660,39286
163660,21891
163660,40692
163660,52558
163660,19278
163660,28325
163660,20241
163660,62363
163660,8498
163660,78414
163660,123157
163660,11717
163660,11850
163660,115311
163660,23435
163660,64873
163660,118355
163660,138229
163660,76536
163660,130194
163660,3579
163660,27517
163660,44960
163660,112383
163660,93342
163660,118442
163660,3501
163660,121081
163688,17685
163688,46144
163688,28465
163688,74732
163688,128733
163688,104316
163705,65561
163705,77742
163705,83403
163705,42656
163705,65902
163705,24931
163705,71148
163705,81995
163723,117327
163723,34419
163723,110874
163723,25915
163723,77597
163723,100837
163723,23736
163785,33201
163785,134633
163785,13734
163785,36863
163785,69424
163785,10188
163785,38329
163785,96707
163785,91906
163785,105104
163785,96809
163785,58167
163785,93123
163785,58277
163785,12808
163785,36335
163785,23335
163785,61804
163785,43369
163785,123449
163785,95222
163785,79338
163785,86522
163785,84635
163785,133499
163785,132563
163785,87293
163785,138004
163785,66737
163785,127475
163785,29182
163785,38710
163865,110977
163865,45882
163865,117972
163865,55669
163865,100703
163865,132104
163865,34728
163865,125299
163865,11050
163865,98723
163865,16075
163865,92024
163865,106304
163865,119942
163865,6578
163865,94419
163865,43456
163865,90312
163865,45604
163865,8243
163865,46899
163865,80930
163865,131932
163865,52796
163865,81767
163865,86090
163865,107761
163865,115946
163865,29301
163865,2356
163865,9456
163865,33083
163865,61015
163907,107069
163907,69073
163907,83537
163907,42534
163907,79956
163907,91116
163907,47303
163907,54930
163907,63094
163907,72700
163907,131463
163907,114736
163907,3054
163907,32018
163907,132978
163907,79614
163907,65955
163907,8799
163907,73665
163907,91185
163907,108068
163907,37677
163907,116618
163907,31977
163907,36553
163907,98784
163907,11522
163907,52391
163907,81388
163907,14947
163907,76804
163907,78793
163907,93727
163960,58988
163960,36055
163960,38876
163960,133433
163960,127383
163960,120486
163960,81719
163960,45741
163960,37950
163960,109260
163960,102237
163960,28106
163960,50326
163960,65184
163960,4786
163960,2907
163960,18827
163960,10406
163960,30913
163960,22971
163960,116572
163960,98773
163960,118215
163960,85582
163960,54095
163960,62226
163960,29800
163960,136639
163960,4623
163960,14671
163984,1084
163984,25355
163984,42995
163984,49295
163984,19028
163984,8790
163984,133124
163984,73259
163984,47155
163984,88238
163984,139301
163984,71496
163984,54134
163984,51177
163984,132287
163984,114001
163984,49715
163984,9102
163984,101396
163984,59034
163984,103085
163984,22998
163984,88451
163984,49340
163984,71154
163984,109980
163984,24850
163984,76514
163984,57619
163984,136069
163984,68228
163984,62895
163984,8862
163984,71681
164029,72424
164029,22780
164029,23190
164029,66957
164029,29927
164029,66475
164029,95452
164029,88347
164029,55019
164029,3367
164029,138575
164029,68495
164029,51742
164029,111838
164029,118936
164029,59324
164029,1753
164029,112502
164029,95258
164029,44796
164029,77990
164029,97574
164029,128090
164045,128615
164045,47744
164045,48671
164045,36427
164045,7880
164045,44923
164045,15994
164045,3213
164045,135499
164045,32887
164045,120699
164045,130807
164045,126665
164045,38291
164045,46884
164045,8161
164045,80475
